timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3474.750645408,9.223722428662082,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3474.848513856,9.323144318963552,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3474.949757504,9.378547421976837,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.0510176,9.428227930835453,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.1494872,9.500959201302297,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.249844384,9.547315274345577,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.35173856,9.573983936474223,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.450524672,9.628850960438516,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.55047232,9.666512082584429,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.65128784,9.691779829628402,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.751381792,9.721651710282796,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.850537184,9.75799903012558,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3475.951556928,9.772122185542342,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3476.050809344,9.80240703476907,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3476.150586112,9.824450898640963,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3476.251599392,9.831964303381678,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3476.350606784,9.858802934996506,1,0,red_hat,0.5332507491111755,1230,105,1574,443,442,-266,0.46041666666666664,-0.4925925925925926,1920,1080
3476.470280192,9.70851899257578,1,0,red_hat,0.9054772257804871,1233,200,1526,485,420,-198,0.4375,-0.36666666666666664,1920,1080
3476.591207392,9.564607187394454,1,0,red_hat,0.9212745428085327,1243,233,1522,490,423,-178,0.440625,-0.3296296296296296,1920,1080
3476.705246208,9.485052687392935,1,0,red_hat,0.9202805757522583,1295,242,1570,485,472,-177,0.49166666666666664,-0.3277777777777778,1920,1080
3476.833866496,9.314036122676413,1,0,red_hat,0.9196399450302124,1322,258,1590,494,496,-164,0.5166666666666667,-0.3037037037037037,1920,1080
3476.95247088,9.22574732457023,1,0,red_hat,0.924024760723114,1322,252,1581,489,492,-170,0.5125,-0.3148148148148148,1920,1080
3477.07080752,9.14823836797727,1,0,red_hat,0.9170078635215759,1346,259,1606,492,516,-164,0.5375,-0.3037037037037037,1920,1080
3477.203109728,8.989252319923107,1,0,red_hat,0.9165254235267639,1372,252,1627,489,540,-169,0.5625,-0.31296296296296294,1920,1080
3477.331927808,8.866621226152327,1,0,red_hat,0.9247381091117859,1376,263,1628,493,542,-162,0.5645833333333333,-0.3,1920,1080
3477.451439168,8.81669113080385,1,0,red_hat,0.9106411933898926,1386,275,1636,497,551,-154,0.5739583333333333,-0.2851851851851852,1920,1080
3477.570352,8.775977774030824,1,0,red_hat,0.9058498740196228,1393,273,1646,497,559,-155,0.5822916666666667,-0.28703703703703703,1920,1080
3477.691852288,8.721407272674492,1,0,red_hat,0.9084843397140503,1395,276,1648,499,561,-152,0.584375,-0.2814814814814815,1920,1080
3477.812729984,8.67656019388195,1,0,red_hat,0.910753071308136,1397,267,1649,493,563,-160,0.5864583333333333,-0.2962962962962963,1920,1080
3477.938835296,8.601892181215236,1,0,red_hat,0.9133175611495972,1388,267,1638,493,553,-160,0.5760416666666667,-0.2962962962962963,1920,1080
3478.067690208,8.517769035745848,1,0,red_hat,0.9231476187705994,1375,254,1626,481,541,-173,0.5635416666666667,-0.32037037037037036,1920,1080
3478.192388096,8.46790522737364,1,0,red_hat,0.9187659621238708,1359,245,1610,473,524,-181,0.5458333333333333,-0.3351851851851852,1920,1080
3478.309431008,8.47554237617029,1,0,red_hat,0.7276633381843567,1362,149,1620,400,531,-265,0.553125,-0.49074074074074076,1920,1080
3478.438281152,8.40406866616032,1,0,red_hat,0.9182531237602234,1338,109,1596,350,507,-310,0.528125,-0.5740740740740741,1920,1080
3478.571291904,8.315485965554451,1,0,red_hat,0.9111910462379456,1321,128,1580,377,490,-288,0.5104166666666666,-0.5333333333333333,1920,1080
3478.70071968,8.256565037376834,1,0,red_hat,0.9198604822158813,1302,127,1560,375,471,-289,0.490625,-0.5351851851851852,1920,1080
3478.816190624,8.296939261241894,1,0,red_hat,0.9192886352539062,1294,127,1558,376,466,-288,0.48541666666666666,-0.5333333333333333,1920,1080
3478.935071968,8.308404816263238,1,0,red_hat,0.9178563952445984,1284,123,1547,371,456,-293,0.475,-0.5425925925925926,1920,1080
3479.053354784,8.323022439009275,1,0,red_hat,0.9255460500717163,1275,111,1539,360,447,-304,0.465625,-0.562962962962963,1920,1080
3479.165241376,8.384464442968737,1,0,red_hat,0.9139924645423889,1267,107,1526,355,437,-309,0.4552083333333333,-0.5722222222222222,1920,1080
3479.281907104,8.403170338367662,1,0,red_hat,0.917000412940979,1253,102,1516,352,425,-313,0.4427083333333333,-0.5796296296296296,1920,1080
3479.401095776,8.401850427778784,1,0,red_hat,0.9161421656608582,1243,90,1510,346,416,-322,0.43333333333333335,-0.5962962962962963,1920,1080
3479.515799808,8.433494994065265,1,0,red_hat,0.9122354388237,1233,82,1502,342,408,-328,0.425,-0.6074074074074074,1920,1080
3479.635463232,8.425795472570105,1,0,red_hat,0.9124895930290222,1226,75,1494,335,400,-335,0.4166666666666667,-0.6203703703703703,1920,1080
3479.752963008,8.434308033086904,1,0,red_hat,0.910332441329956,1218,69,1487,330,392,-340,0.4083333333333333,-0.6296296296296297,1920,1080
3479.865803872,8.47706693449504,1,0,red_hat,0.913365364074707,1209,63,1475,324,382,-346,0.39791666666666664,-0.6407407407407407,1920,1080
3479.981281888,8.495338651166524,1,0,red_hat,0.9075461626052856,1202,59,1468,320,375,-351,0.390625,-0.65,1920,1080
3480.10231232,8.472029939145777,1,0,red_hat,0.9197388887405396,1196,55,1462,316,369,-354,0.384375,-0.6555555555555556,1920,1080
3480.218307712,8.48693990823542,1,0,red_hat,0.9113370776176453,1185,50,1453,310,359,-360,0.37395833333333334,-0.6666666666666666,1920,1080
3480.322985696,8.593522467682048,1,0,red_hat,0.8668192028999329,1176,54,1444,314,350,-356,0.3645833333333333,-0.6592592592592592,1920,1080
3480.427137984,8.69430658793104,1,0,red_hat,0.9120184779167175,1160,63,1423,333,331,-342,0.34479166666666666,-0.6333333333333333,1920,1080
3480.537824736,8.728348095544728,1,0,red_hat,0.9240986704826355,1150,62,1416,332,323,-343,0.33645833333333336,-0.6351851851851852,1920,1080
3480.653594336,8.719294802612431,1,0,red_hat,0.9158604741096497,1144,64,1414,336,319,-340,0.33229166666666665,-0.6296296296296297,1920,1080
3480.772350144,8.689426450871137,1,0,red_hat,0.9102864265441895,1138,71,1407,344,313,-332,0.3260416666666667,-0.6148148148148148,1920,1080
3480.89983456,8.604908765808103,1,0,red_hat,0.9208790063858032,1129,72,1397,346,303,-331,0.315625,-0.6129629629629629,1920,1080
3481.02027728,8.574681681969572,1,0,red_hat,0.90385901927948,1120,71,1389,346,295,-332,0.3072916666666667,-0.6148148148148148,1920,1080
3481.139750464,8.554204161440458,1,0,red_hat,0.9161001443862915,1104,70,1372,344,278,-333,0.28958333333333336,-0.6166666666666667,1920,1080
3481.267328576,8.482612935245353,1,0,red_hat,0.9213809967041016,1093,63,1365,343,269,-337,0.28020833333333334,-0.6240740740740741,1920,1080
3481.386742464,8.471779663107519,1,0,red_hat,0.9142670631408691,1079,65,1351,344,255,-335,0.265625,-0.6203703703703703,1920,1080
3481.508424896,8.446421877280441,1,0,red_hat,0.908610463142395,1064,64,1337,344,241,-336,0.25104166666666666,-0.6222222222222222,1920,1080
3481.640497312,8.35894116508084,1,0,red_hat,0.52406907081604,1058,36,1329,325,234,-359,0.24375,-0.6648148148148149,1920,1080
3481.770491648,8.292316825697231,1,0,red_hat,0.7505016922950745,1040,2,1319,299,219,-390,0.228125,-0.7222222222222222,1920,1080
3481.8924944,8.282713417444587,1,0,red_hat,0.839252233505249,1036,0,1318,282,217,-399,0.22604166666666667,-0.7388888888888889,1920,1080
3482.00619008,8.334013419069668,1,0,red_hat,0.6044666767120361,1037,0,1321,279,219,-401,0.228125,-0.7425925925925926,1920,1080
3482.117438816,8.399502831588965,1,0,red_hat,0.44471338391304016,1072,0,1362,291,257,-395,0.2677083333333333,-0.7314814814814815,1920,1080
3482.229085568,8.455176658000692,1,1,red_hat,0.44471338391304016,1072,0,1362,291,257,-395,0.2677083333333333,-0.7314814814814815,1920,1080
3482.332374368,8.5778466687996,1,1,red_hat,0.44471338391304016,1072,0,1362,291,257,-395,0.2677083333333333,-0.7314814814814815,1920,1080
3482.441182048,8.639146129437144,1,1,red_hat,0.44471338391304016,1072,0,1362,291,257,-395,0.2677083333333333,-0.7314814814814815,1920,1080
3482.550728672,8.688088308398292,1,1,red_hat,0.44471338391304016,1072,0,1362,291,257,-395,0.2677083333333333,-0.7314814814814815,1920,1080
3482.654927232,8.778990354292487,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3482.7530808,8.919893351120564,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3482.855243584,9.006750593317662,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3482.95742688,9.08465267968409,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3483.05481408,9.203060263499358,1,0,red_hat,0.29060128331184387,780,0,1123,206,-9,-437,-0.009375,-0.8092592592592592,1920,1080
3483.17165472,9.138615200411538,1,0,red_hat,0.341488778591156,784,0,1125,206,-6,-437,-0.00625,-0.8092592592592592,1920,1080
3483.286245632,9.097430788443571,1,0,red_hat,0.4383506774902344,789,0,1127,201,-2,-440,-0.0020833333333333333,-0.8148148148148148,1920,1080
3483.407385216,9.013177350433065,1,0,red_hat,0.2648904025554657,802,0,1137,196,9,-442,0.009375,-0.8185185185185185,1920,1080
3483.525207264,8.960555244889822,1,0,red_hat,0.35829317569732666,801,0,1118,193,-1,-444,-0.0010416666666666667,-0.8222222222222222,1920,1080
3483.6355216,8.971052545309034,1,0,red_hat,0.5016026496887207,798,0,1131,190,5,-445,0.005208333333333333,-0.8240740740740741,1920,1080
3483.754244576,8.916246960244367,1,0,red_hat,0.6143354177474976,801,0,1134,189,7,-446,0.007291666666666667,-0.825925925925926,1920,1080
3483.869454624,8.892585237059597,1,0,red_hat,0.571252703666687,798,0,1132,190,5,-445,0.005208333333333333,-0.8240740740740741,1920,1080
3483.987531168,8.850255397622073,1,0,red_hat,0.5828242897987366,800,0,1116,193,-2,-444,-0.0020833333333333333,-0.8222222222222222,1920,1080
3484.108898272,8.78915006758131,1,0,red_hat,0.526799738407135,796,0,1114,196,-5,-442,-0.005208333333333333,-0.8185185185185185,1920,1080
3484.231780864,8.724002813328811,1,0,red_hat,0.7272490859031677,804,0,1135,204,9,-438,0.009375,-0.8111111111111111,1920,1080
3484.350417856,8.694551098646318,1,1,red_hat,0.7272490859031677,804,0,1135,204,9,-438,0.009375,-0.8111111111111111,1920,1080
3484.456165984,8.770739778537106,1,1,red_hat,0.7272490859031677,804,0,1135,204,9,-438,0.009375,-0.8111111111111111,1920,1080
3484.55832288,8.87252954817074,1,1,red_hat,0.7272490859031677,804,0,1135,204,9,-438,0.009375,-0.8111111111111111,1920,1080
3484.65675968,9.001167070932961,1,1,red_hat,0.7272490859031677,804,0,1135,204,9,-438,0.009375,-0.8111111111111111,1920,1080
3484.758743072,9.081589255465051,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3484.855357696,9.208513179607868,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3484.9565576,9.275799154864494,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3485.057798208,9.335923350407747,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3485.156335488,9.417232365332364,1,0,red_box,0.3215850293636322,955,0,1265,238,150,-421,0.15625,-0.7796296296296297,1920,1080
3485.27001744,9.355129988280995,1,0,red_box,0.3584783971309662,953,0,1264,240,149,-420,0.15520833333333334,-0.7777777777777778,1920,1080
3485.388319712,9.264913637183835,1,0,red_box,0.3276997208595276,954,0,1266,241,150,-420,0.15625,-0.7777777777777778,1920,1080
3485.492680288,9.29662471634416,1,0,red_box,0.3472795784473419,956,0,1265,239,150,-421,0.15625,-0.7796296296296297,1920,1080
3485.597933248,9.317044757476808,1,1,red_box,0.3472795784473419,956,0,1265,239,150,-421,0.15625,-0.7796296296296297,1920,1080
3485.700227936,9.362922828016034,1,1,red_box,0.3472795784473419,956,0,1265,239,150,-421,0.15625,-0.7796296296296297,1920,1080
3485.81143824,9.325865059244514,1,1,red_box,0.3472795784473419,956,0,1265,239,150,-421,0.15625,-0.7796296296296297,1920,1080
3485.925422752,9.27055821716326,1,1,red_box,0.3472795784473419,956,0,1265,239,150,-421,0.15625,-0.7796296296296297,1920,1080
3486.0227368,9.371159019360345,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.123793056,9.423573725268183,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.223144352,9.487736347707672,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.325331808,9.517535874978861,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.423876832,9.58059432155939,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.525509536,9.606424600561887,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.622150176,9.680519515884466,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.737480448,9.579576766501003,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.850593024,9.50568683122323,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3486.960398432,9.465798343154079,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.059009888,9.53331723954242,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.158940096,9.580694177435676,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.257341728,9.63888161739225,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.358755552,9.66106040849521,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.45944528,9.688106859299571,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.55923648,9.721377295441595,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3487.659991584,9.741743225457045,1,0,red_box,0.3081091344356537,903,0,1213,229,98,-426,0.10208333333333333,-0.7888888888888889,1920,1080
3487.771757344,9.662286291036777,1,0,red_hat,0.32532334327697754,896,0,1213,217,94,-432,0.09791666666666667,-0.8,1920,1080
3487.891994944,9.527746469262588,1,0,red_hat,0.5056928396224976,896,0,1210,211,93,-435,0.096875,-0.8055555555555556,1920,1080
3488.010825088,9.416511627439714,1,0,red_hat,0.5643465518951416,894,0,1206,208,90,-436,0.09375,-0.8074074074074075,1920,1080
3488.138399744,9.258717180202058,1,0,red_hat,0.5247885584831238,895,0,1206,205,91,-438,0.09479166666666666,-0.8111111111111111,1920,1080
3488.257209728,9.174523755233642,1,1,red_hat,0.5247885584831238,895,0,1206,205,91,-438,0.09479166666666666,-0.8111111111111111,1920,1080
3488.358767104,9.241736132081794,1,0,red_hat,0.6329038739204407,896,0,1202,176,89,-452,0.09270833333333334,-0.837037037037037,1920,1080
3488.475517728,9.174102137190378,1,0,red_box,0.467801034450531,894,0,1186,157,80,-462,0.08333333333333333,-0.8555555555555555,1920,1080
3488.5941936,9.099301148546196,1,0,red_hat,0.7801514267921448,892,0,1188,156,80,-462,0.08333333333333333,-0.8555555555555555,1920,1080
3488.708832896,9.061680065004616,1,0,red_hat,0.6787416338920593,890,0,1186,150,78,-465,0.08125,-0.8611111111111112,1920,1080
3488.841052896,8.911832965101832,1,0,red_hat,0.6941222548484802,890,0,1187,152,79,-464,0.08229166666666667,-0.8592592592592593,1920,1080
3488.961587136,8.850277331697123,1,0,red_hat,0.5668874382972717,892,0,1194,151,83,-465,0.08645833333333333,-0.8611111111111112,1920,1080
3489.08042576,8.806744988345283,1,0,red_hat,0.7422104477882385,892,0,1191,149,82,-466,0.08541666666666667,-0.8629629629629629,1920,1080
3489.213237856,8.67901304926796,1,0,red_hat,0.737274169921875,891,0,1191,148,81,-466,0.084375,-0.8629629629629629,1920,1080
3489.346716864,8.560293577845767,1,0,red_hat,0.8196061253547668,892,0,1191,150,81,-465,0.084375,-0.8611111111111112,1920,1080
3489.480077376,8.454112990560194,1,0,red_hat,0.4548000991344452,890,0,1185,146,77,-467,0.08020833333333334,-0.8648148148148148,1920,1080
3489.613318208,8.359225076491763,1,0,red_hat,0.6031107902526855,901,0,1192,134,86,-473,0.08958333333333333,-0.8759259259259259,1920,1080
3489.746752288,8.272727130687375,1,0,red_hat,0.6151851415634155,898,0,1185,120,82,-480,0.08541666666666667,-0.8888888888888888,1920,1080
3489.880094272,8.195396762052864,1,0,red_hat,0.8745381236076355,885,0,1171,130,68,-475,0.07083333333333333,-0.8796296296296297,1920,1080
3490.014198912,8.12154842165295,1,0,red_box,0.36840125918388367,876,0,1162,140,59,-470,0.06145833333333333,-0.8703703703703703,1920,1080
3490.145436128,8.071387980962744,1,1,red_box,0.36840125918388367,876,0,1162,140,59,-470,0.06145833333333333,-0.8703703703703703,1920,1080
3490.255701152,8.171143494998507,1,1,red_box,0.36840125918388367,876,0,1162,140,59,-470,0.06145833333333333,-0.8703703703703703,1920,1080
3490.361577696,8.298514845078495,1,1,red_box,0.36840125918388367,876,0,1162,140,59,-470,0.06145833333333333,-0.8703703703703703,1920,1080
3490.459677184,8.488048310989598,1,1,red_box,0.36840125918388367,876,0,1162,140,59,-470,0.06145833333333333,-0.8703703703703703,1920,1080
3490.561177472,8.624462669881801,1,0,red_hat,0.8400097489356995,869,0,1183,360,66,-360,0.06875,-0.6666666666666666,1920,1080
3490.673148832,8.655108046099093,1,0,red_hat,0.7713516354560852,870,62,1179,430,64,-294,0.06666666666666667,-0.5444444444444444,1920,1080
3490.787682816,8.662680788181891,1,0,red_hat,0.8783623576164246,865,95,1173,452,59,-267,0.06145833333333333,-0.49444444444444446,1920,1080
3490.906055072,8.641213481009423,1,0,red_hat,0.9072536826133728,863,59,1173,426,58,-298,0.06041666666666667,-0.5518518518518518,1920,1080
3491.022943456,8.632600470488837,1,0,red_hat,0.9189345240592957,861,62,1168,432,54,-293,0.05625,-0.5425925925925926,1920,1080
3491.1426432,8.60478665599011,1,0,red_hat,0.9142743349075317,870,75,1178,444,64,-281,0.06666666666666667,-0.5203703703703704,1920,1080
3491.260444,8.593182288000078,1,0,red_hat,0.9046986103057861,875,90,1184,456,69,-267,0.071875,-0.49444444444444446,1920,1080
3491.377794816,8.585999360287108,1,0,red_hat,0.8585218191146851,873,89,1178,451,65,-270,0.06770833333333333,-0.5,1920,1080
3491.501521728,8.535619318003619,1,0,red_hat,0.7003238201141357,860,39,1168,404,54,-318,0.05625,-0.5888888888888889,1920,1080
3491.617746144,8.542494962075851,1,0,red_hat,0.9148580431938171,866,16,1175,390,61,-337,0.06354166666666666,-0.6240740740740741,1920,1080
3491.747264128,8.460331575829777,1,0,red_hat,0.909600019454956,869,20,1181,395,65,-332,0.06770833333333333,-0.6148148148148148,1920,1080
3491.8742688,8.401692057113697,1,0,red_hat,0.912638783454895,865,24,1173,398,59,-329,0.06145833333333333,-0.6092592592592593,1920,1080
3491.993210208,8.40225010065122,1,0,red_hat,0.9101802706718445,858,24,1166,396,52,-330,0.05416666666666667,-0.6111111111111112,1920,1080
3492.112360448,8.401297563550102,1,0,red_hat,0.9134172201156616,849,26,1159,399,44,-327,0.04583333333333333,-0.6055555555555555,1920,1080
3492.229705408,8.413207153144613,1,0,red_hat,0.9104638695716858,845,25,1155,401,40,-327,0.041666666666666664,-0.6055555555555555,1920,1080
3492.347404384,8.421663062149142,1,0,red_hat,0.9125086665153503,845,26,1157,402,41,-326,0.042708333333333334,-0.6037037037037037,1920,1080
3492.474331328,8.36735432036193,1,0,red_hat,0.9155073761940002,846,28,1155,404,40,-324,0.041666666666666664,-0.6,1920,1080
3492.594864864,8.360253819751689,1,0,red_hat,0.9134709239006042,845,28,1156,403,40,-324,0.041666666666666664,-0.6,1920,1080
3492.713884576,8.364433076673398,1,0,red_hat,0.9112852811813354,846,27,1154,403,40,-325,0.041666666666666664,-0.6018518518518519,1920,1080
3492.835771296,8.348418739153951,1,0,red_hat,0.9095696806907654,844,28,1151,404,38,-324,0.03958333333333333,-0.6,1920,1080
3492.948752736,8.398692784270883,1,0,red_hat,0.9046756029129028,842,27,1149,403,36,-325,0.0375,-0.6018518518518519,1920,1080
3493.078031712,8.332339889044036,1,0,red_hat,0.895251452922821,835,29,1145,406,30,-323,0.03125,-0.5981481481481481,1920,1080
3493.196610976,8.34241911449379,1,0,red_hat,0.9002264738082886,834,29,1143,406,28,-323,0.029166666666666667,-0.5981481481481481,1920,1080
